symbol	definition_file	reference_file	reference_line	reference_kind
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	3680	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3682	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3685	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3686	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-prolog-test.el	3730	let-binding
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3731	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3745	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-prolog-test.el	3746	read
nskk--prolog-index-config	nskk-prolog.el	test/unit/nskk-prolog-test.el	3747	read
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3748	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-prolog-test.el	3749	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-prolog-test.el	3750	read
nskk--prolog-active-mutation-keys	nskk-prolog.el	test/unit/nskk-prolog-test.el	3809	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-prolog-test.el	3816	read
nskk--ascii-char-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	59	read
nskk--zenkaku-char-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	72	read
nskk--ascii-char-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	76	read
nskk--ascii-char-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	78	read
nskk--zenkaku-char-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	82	read
nskk--zenkaku-char-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	84	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	90	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	92	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	94	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	96	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	98	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	100	read
nskk--string-zenkaku-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	103	read
nskk--string-ascii-to-zenkaku	nskk-region.el	test/unit/nskk-region-test.el	104	read
nskk--string-zenkaku-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	109	read
nskk--string-zenkaku-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	111	read
nskk--string-zenkaku-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	113	read
nskk--string-zenkaku-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	115	read
nskk--string-zenkaku-to-ascii	nskk-region.el	test/unit/nskk-region-test.el	117	read
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-search-test.el	81	read
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-search-test.el	91	read
nskk--search-run-post-hook	nskk-search.el	test/unit/nskk-search-test.el	98	read
nskk--search-run-post-hook	nskk-search.el	test/unit/nskk-search-test.el	126	read
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	263	read
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	271	let-binding
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	281	let-binding
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	286	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	306	read
nskk--search-match-okuri-type-p	nskk-search.el	test/unit/nskk-search-test.el	368	read
nskk--search-match-okuri-type-p	nskk-search.el	test/unit/nskk-search-test.el	369	read
nskk--search-derive-okuri	nskk-search.el	test/unit/nskk-search-test.el	386	read
nskk--search-derive-okuri	nskk-search.el	test/unit/nskk-search-test.el	398	read
nskk--search-derive-okuri	nskk-search.el	test/unit/nskk-search-test.el	403	read
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	475	let-binding
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	480	let-binding
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	487	read
nskk--search-sort-results	nskk-search.el	test/unit/nskk-search-test.el	510	read
nskk--search-sort-results	nskk-search.el	test/unit/nskk-search-test.el	517	let-binding
nskk--search-sort-results	nskk-search.el	test/unit/nskk-search-test.el	523	let-binding
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	539	read
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	548	read
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	555	read
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	562	read
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	567	read
nskk--search-reading-score	nskk-search.el	test/unit/nskk-search-test.el	572	let-binding
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	576	read
nskk--search-reading-score	nskk-search.el	test/unit/nskk-search-test.el	590	let-binding
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	595	read
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	598	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	615	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	617	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	618	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	619	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	620	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	628	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	629	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	632	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	634	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	639	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	641	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	643	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	645	read
nskk--search-candidate-word	nskk-search.el	test/unit/nskk-search-test.el	808	read
nskk--search-candidate-word	nskk-search.el	test/unit/nskk-search-test.el	811	read
nskk--search-candidate-word	nskk-search.el	test/unit/nskk-search-test.el	815	read
nskk--search-candidate-word	nskk-search.el	test/unit/nskk-search-test.el	816	read
nskk--search-candidate-word	nskk-search.el	test/unit/nskk-search-test.el	817	read
nskk--search-candidate-score	nskk-search.el	test/unit/nskk-search-test.el	827	read
nskk--search-candidate-score	nskk-search.el	test/unit/nskk-search-test.el	833	read
nskk--search-candidate-score	nskk-search.el	test/unit/nskk-search-test.el	839	read
nskk--search-candidate-score	nskk-search.el	test/unit/nskk-search-test.el	846	read
nskk--search-candidate-score	nskk-search.el	test/unit/nskk-search-test.el	847	read
nskk--search-reading-score	nskk-search.el	test/unit/nskk-search-test.el	857	read
nskk--search-reading-score	nskk-search.el	test/unit/nskk-search-test.el	865	read
nskk--search-reading-score	nskk-search.el	test/unit/nskk-search-test.el	871	read
nskk--search-sort-prefix-results	nskk-search.el	test/unit/nskk-search-test.el	886	let-binding
nskk--search-sort-prefix-results	nskk-search.el	test/unit/nskk-search-test.el	893	read
nskk--search-sort-prefix-results	nskk-search.el	test/unit/nskk-search-test.el	902	let-binding
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-search-test.el	1020	read
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-search-test.el	1021	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-search-test.el	1051	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-search-test.el	1052	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-search-test.el	1053	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-search-test.el	1076	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-search-test.el	1079	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-search-test.el	1083	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-search-test.el	1086	read
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-search-test.el	1121	reflection
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-search-test.el	1141	reflection
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-search-test.el	1157	reflection
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-search-test.el	1188	let-binding
nskk--prolog-transaction-set-index-bucket	nskk-prolog.el	test/unit/nskk-search-test.el	1207	read
nskk--prolog-transaction-set-index-bucket	nskk-prolog.el	test/unit/nskk-search-test.el	1217	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-search-test.el	1236	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-search-test.el	1253	let-binding
nskk--prolog-hash-indices	nskk-prolog.el	test/unit/nskk-search-test.el	1254	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-search-test.el	1256	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-search-test.el	1260	read
nskk--prolog-replace-clause-transaction	nskk-prolog.el	test/unit/nskk-search-test.el	1264	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-search-test.el	1281	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-search-test.el	1289	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	1457	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	1458	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	1465	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	1474	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	1475	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	1476	read
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	1486	read
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	1487	read
nskk--search-dedup	nskk-search.el	test/unit/nskk-search-test.el	1497	read
nskk--search-candidate-word	nskk-search.el	test/unit/nskk-search-test.el	1514	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	1520	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	1527	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	1534	let-binding
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	1545	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	1548	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	1600	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	1978	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	1996	read
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	2137	read
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	2158	read
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	2175	read
nskk--search-learning-max-file-size	nskk-search.el	test/unit/nskk-search-test.el	2268	read
nskk--search-learning-max-file-size	nskk-search.el	test/unit/nskk-search-test.el	2342	read
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-search-test.el	2437	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2440	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-search-test.el	2451	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-search-test.el	2452	let-binding
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-search-test.el	2454	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-search-test.el	2485	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2507	read
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-search-test.el	2536	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2539	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-search-test.el	2548	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-search-test.el	2549	let-binding
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-search-test.el	2551	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-search-test.el	2564	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2585	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2591	reflection
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2593	reflection
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2594	reflection
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-search-test.el	2601	let-binding
nskk--search-register-cache	nskk-search.el	test/unit/nskk-search-test.el	2609	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2611	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2612	reflection
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2613	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-search-test.el	2614	let-binding
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-search-test.el	2616	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2618	reflection
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2621	reflection
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-search-test.el	2635	reflection
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-search-test.el	2636	let-binding
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2639	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-search-test.el	2653	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2679	reflection
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2682	reflection
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2683	reflection
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2685	read
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2686	reflection
nskk--learning-loaded	nskk.el	test/unit/nskk-search-test.el	2687	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	2697	let-binding
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/unit/nskk-search-test.el	2702	read
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/unit/nskk-search-test.el	2706	read
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/unit/nskk-search-test.el	2708	read
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/unit/nskk-search-test.el	2710	read
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	2719	let-binding
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/unit/nskk-search-test.el	2721	read
nskk--search-post-process-results	nskk-search.el	test/unit/nskk-search-test.el	2733	read
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-search-test.el	2761	let-binding
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-search-test.el	2776	let-binding
nskk--search-levenshtein-distance	nskk-search.el	test/unit/nskk-search-test.el	2788	let-binding
nskk--search-levenshtein-distance-bounded	nskk-search.el	test/unit/nskk-search-test.el	2792	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	3054	read
nskk--search-cache-key	nskk-search.el	test/unit/nskk-search-test.el	3118	read
nskk--server-strip-annotation	nskk-server.el	test/unit/nskk-server-test.el	76	read
nskk--server-strip-annotation	nskk-server.el	test/unit/nskk-server-test.el	79	read
nskk--server-strip-annotation	nskk-server.el	test/unit/nskk-server-test.el	86	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	117	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	121	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	125	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	129	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	134	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	137	let-binding
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	147	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	166	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	171	let-binding
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	179	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	188	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	196	read
nskk--server-parse-response	nskk-server.el	test/unit/nskk-server-test.el	204	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	214	read
nskk--server-lookup-guards-p	nskk-server.el	test/unit/nskk-server-test.el	215	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	219	read
nskk--server-lookup-guards-p	nskk-server.el	test/unit/nskk-server-test.el	222	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	226	read
nskk--server-lookup-guards-p	nskk-server.el	test/unit/nskk-server-test.el	229	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	233	read
nskk--server-lookup-guards-p	nskk-server.el	test/unit/nskk-server-test.el	236	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	241	read
nskk--server-lookup-guards-p	nskk-server.el	test/unit/nskk-server-test.el	248	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	253	read
nskk--server-lookup-guards-p	nskk-server.el	test/unit/nskk-server-test.el	256	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	261	read
nskk--server-lookup-guards-p	nskk-server.el	test/unit/nskk-server-test.el	266	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	270	read
nskk--server-lookup-guards-p	nskk-server.el	test/unit/nskk-server-test.el	271	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	282	read
nskk--server-lookup-guards-p	nskk-server.el	test/unit/nskk-server-test.el	288	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	298	let-binding
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	306	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	314	let-binding
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	321	let-binding
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	331	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	352	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	372	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/unit/nskk-server-test.el	373	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	393	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/unit/nskk-server-test.el	394	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	402	read
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	403	mutation
nskk--server-process	nskk-server.el	test/unit/nskk-server-test.el	409	read
