symbol	definition_file	reference_file	reference_line	reference_kind
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	509	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	510	let-binding
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	513	read
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	515	read
nskk--show-mode-tooltip-owner-killed	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	518	read
nskk--show-mode-tooltip-owner-killed	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	521	read
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	523	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	525	let-binding
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	527	read
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	539	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	540	let-binding
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	542	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	543	read
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	555	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	556	let-binding
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	558	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	559	read
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	568	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	569	let-binding
nskk--show-mode-display-inline	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	570	read
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	571	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	572	read
nskk--show-mode-overlay	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	575	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	576	read
nskk--show-mode-hide-inline	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	577	read
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	584	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	585	let-binding
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	594	read
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	595	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	596	read
nskk--show-mode-tooltip-owner-killed	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	600	read
nskk--show-mode-tooltip-owner-killed	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	603	read
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	625	read
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	629	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	630	read
nskk--show-mode-tooltip-owner-killed	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	633	read
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	647	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	648	mutation
nskk--show-mode-overlay	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	653	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	654	read
nskk--show-mode-last-mode	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	655	read
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	662	read
nskk--show-mode-overlay	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	665	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	666	read
nskk--show-mode-last-mode	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	667	read
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	671	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	672	read
nskk--show-mode-tooltip-owner-killed	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	675	read
nskk--show-mode-last-mode	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	687	read
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	688	read
nskk--show-mode-tooltip-generation	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	689	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	690	read
nskk--show-mode-display-inline	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	698	read
nskk--show-mode-overlay	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	702	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	703	read
nskk--show-mode-last-mode	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	704	read
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	713	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	714	let-binding
nskk--show-mode-display-tooltip	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	724	read
nskk--show-mode-tooltip-owner	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	728	read
nskk--show-mode-tooltip-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	729	read
nskk--show-mode-tooltip-owner-killed	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	733	read
nskk--show-mode-tooltip-owner-killed	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	736	read
nskk--show-mode-display-inline	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	757	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	758	let-binding
nskk--show-mode-display-inline	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	761	read
nskk--show-mode-overlay	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	762	let-binding
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	763	read
nskk--show-mode-overlay	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	768	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	769	read
nskk--show-mode-overlay	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	773	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	774	read
nskk--show-mode-display-inline	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	781	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	782	let-binding
nskk--show-mode-clear-inline	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	786	read
nskk--show-mode-last-mode	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	787	mutation
nskk--show-mode-last-mode	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	790	read
nskk--show-mode-overlay	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	791	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	792	read
nskk--show-mode-display-inline	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	802	read
nskk--show-mode-timer	nskk-show-mode.el	test/unit/nskk-show-mode-test.el	803	mutation
nskk--valid-modes	nskk-state.el	test/unit/nskk-state-test.el	2083	read
nskk--valid-modes	nskk-state.el	test/unit/nskk-state-test.el	2086	let-binding
nskk--valid-modes	nskk-state.el	test/unit/nskk-state-test.el	2092	read
nskk--valid-henkan-phases	nskk-state.el	test/unit/nskk-state-test.el	2099	read
nskk--valid-henkan-phases	nskk-state.el	test/unit/nskk-state-test.el	2102	let-binding
nskk--valid-henkan-phases	nskk-state.el	test/unit/nskk-state-test.el	2106	read
nskk--valid-henkan-transitions	nskk-state.el	test/unit/nskk-state-test.el	2111	let-binding
nskk--henkan-transition-valid-p	nskk-state.el	test/unit/nskk-state-test.el	2118	read
nskk--henkan-transition-valid-p	nskk-state.el	test/unit/nskk-state-test.el	2122	read
nskk--state-slot-defaults	nskk-state.el	test/unit/nskk-state-test.el	2127	read
nskk--state-slot-defaults	nskk-state.el	test/unit/nskk-state-test.el	2132	read
nskk--state-slot-defaults	nskk-state.el	test/unit/nskk-state-test.el	2137	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	31	let-binding
nskk--study-push-kakutei	nskk-study.el	test/unit/nskk-study-test.el	33	mutation
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	34	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	35	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	38	let-binding
nskk--study-push-kakutei	nskk-study.el	test/unit/nskk-study-test.el	40	mutation
nskk--study-push-kakutei	nskk-study.el	test/unit/nskk-study-test.el	41	mutation
nskk--study-push-kakutei	nskk-study.el	test/unit/nskk-study-test.el	42	mutation
nskk--study-push-kakutei	nskk-study.el	test/unit/nskk-study-test.el	43	mutation
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	44	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	46	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	49	let-binding
nskk--study-push-kakutei	nskk-study.el	test/unit/nskk-study-test.el	52	mutation
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	53	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	54	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	60	let-binding
nskk--study-push-kakutei	nskk-study.el	test/unit/nskk-study-test.el	62	mutation
nskk--study-push-kakutei	nskk-study.el	test/unit/nskk-study-test.el	63	mutation
nskk--study-recent-words	nskk-study.el	test/unit/nskk-study-test.el	64	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	74	read
nskk--study-distance-ok-p	nskk-study.el	test/unit/nskk-study-test.el	76	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	80	read
nskk--study-distance-ok-p	nskk-study.el	test/unit/nskk-study-test.el	81	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	85	read
nskk--study-distance-ok-p	nskk-study.el	test/unit/nskk-study-test.el	87	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	91	read
nskk--study-distance-ok-p	nskk-study.el	test/unit/nskk-study-test.el	93	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	100	let-binding
nskk--study-distance-ok-p	nskk-study.el	test/unit/nskk-study-test.el	101	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	112	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	124	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	139	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	148	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	158	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	170	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	183	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	197	let-binding
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	205	let-binding
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	211	let-binding
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	216	let-binding
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	225	let-binding
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	241	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	249	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	255	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	257	read
nskk--study-kakutei-ring	nskk-study.el	test/unit/nskk-study-test.el	258	read
nskk--study-max-file-size	nskk-study.el	test/unit/nskk-study-test.el	400	read
nskk--enable	nskk.el	test/unit/nskk-test.el	107	read
nskk--disable	nskk.el	test/unit/nskk-test.el	108	read
nskk--turn-on-mode	nskk.el	test/unit/nskk-test.el	109	read
nskk--setup-buffer	nskk.el	test/unit/nskk-test.el	110	read
nskk--cleanup-buffer	nskk.el	test/unit/nskk-test.el	111	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	112	read
nskk--turn-on-mode	nskk.el	test/unit/nskk-test.el	119	reflection
nskk--setup-buffer	nskk.el	test/unit/nskk-test.el	213	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	215	read
nskk--setup-buffer	nskk.el	test/unit/nskk-test.el	220	read
nskk--setup-buffer	nskk.el	test/unit/nskk-test.el	221	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	222	read
nskk--setup-buffer	nskk.el	test/unit/nskk-test.el	228	read
nskk--cleanup-buffer	nskk.el	test/unit/nskk-test.el	229	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	231	read
nskk--cleanup-buffer	nskk.el	test/unit/nskk-test.el	236	read
nskk--enable	nskk.el	test/unit/nskk-test.el	245	read
nskk--disable	nskk.el	test/unit/nskk-test.el	251	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	255	let-binding
nskk--candidate-show-hook-owned	nskk.el	test/unit/nskk-test.el	256	read
nskk--candidate-hide-hook-owned	nskk.el	test/unit/nskk-test.el	257	read
nskk--candidate-select-function-owned	nskk.el	test/unit/nskk-test.el	258	read
nskk--saved-candidate-select-function	nskk.el	test/unit/nskk-test.el	259	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	282	let-binding
nskk--candidate-show-hook-owned	nskk.el	test/unit/nskk-test.el	283	read
nskk--candidate-hide-hook-owned	nskk.el	test/unit/nskk-test.el	284	read
nskk--candidate-select-function-owned	nskk.el	test/unit/nskk-test.el	285	read
nskk--saved-candidate-select-function	nskk.el	test/unit/nskk-test.el	286	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	309	read
nskk--candidate-show-hook-owned	nskk.el	test/unit/nskk-test.el	310	read
nskk--candidate-hide-hook-owned	nskk.el	test/unit/nskk-test.el	311	read
nskk--candidate-select-function-owned	nskk.el	test/unit/nskk-test.el	312	read
nskk--saved-candidate-select-function	nskk.el	test/unit/nskk-test.el	313	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	322	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	334	read
nskk--candidate-show-hook-owned	nskk.el	test/unit/nskk-test.el	335	read
nskk--candidate-hide-hook-owned	nskk.el	test/unit/nskk-test.el	336	read
nskk--candidate-select-function-owned	nskk.el	test/unit/nskk-test.el	337	read
nskk--saved-candidate-select-function	nskk.el	test/unit/nskk-test.el	338	read
nskk--setup-buffer	nskk.el	test/unit/nskk-test.el	348	let-binding
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	357	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	370	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	379	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	395	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	411	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	427	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	434	read
nskk--candidate-show-hook-owned	nskk.el	test/unit/nskk-test.el	435	read
nskk--candidate-hide-hook-owned	nskk.el	test/unit/nskk-test.el	436	read
nskk--candidate-select-function-owned	nskk.el	test/unit/nskk-test.el	437	read
nskk--saved-candidate-select-function	nskk.el	test/unit/nskk-test.el	438	read
nskk--other-nskk-buffers-active-p	nskk-modeline.el	test/unit/nskk-test.el	468	reflection
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-test.el	474	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	483	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-test.el	494	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-test.el	499	read
nskk--cursor-with-color	nskk-modeline.el	test/unit/nskk-test.el	535	reflection
nskk--other-nskk-buffers-active-p	nskk-modeline.el	test/unit/nskk-test.el	537	reflection
nskk--cleanup-buffer	nskk.el	test/unit/nskk-test.el	541	reflection
nskk--release-candidate-resources	nskk.el	test/unit/nskk-test.el	545	reflection
nskk--teardown	nskk.el	test/unit/nskk-test.el	551	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-test.el	558	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/unit/nskk-test.el	560	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	565	let-binding
nskk--candidate-show-hook-owned	nskk.el	test/unit/nskk-test.el	566	read
nskk--candidate-hide-hook-owned	nskk.el	test/unit/nskk-test.el	567	read
nskk--candidate-select-function-owned	nskk.el	test/unit/nskk-test.el	568	read
nskk--saved-candidate-select-function	nskk.el	test/unit/nskk-test.el	569	read
nskk--pre-command-handler	nskk.el	test/unit/nskk-test.el	595	read
nskk--post-command-handler	nskk.el	test/unit/nskk-test.el	596	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	599	read
nskk--handle-buffer-kill	nskk.el	test/unit/nskk-test.el	600	read
nskk--handle-major-mode-change	nskk.el	test/unit/nskk-test.el	602	read
nskk--teardown	nskk.el	test/unit/nskk-test.el	615	read
nskk--active-buffers	nskk.el	test/unit/nskk-test.el	624	let-binding
nskk--candidate-show-hook-owned	nskk.el	test/unit/nskk-test.el	625	read
